19.77313756942749,60854,0.5
19.78349471092224,60854,0.5
19.793923377990723,60854,0.5
19.80435585975647,60854,0.5
19.814603805541992,60854,0.5
19.824782133102417,60854,0.5
19.835057497024536,60854,0.5
19.845782041549683,60854,0.5
19.856096267700195,60858,0.5
19.866342067718506,60858,0.5
19.876821994781494,60858,0.5
19.887126922607422,60858,0.5
19.897765398025513,60858,0.5
19.90812849998474,60858,0.5
19.918413162231445,60858,0.5
19.928793907165527,60858,0.5
19.939531087875366,60858,0.5
19.9497389793396,60858,0.5
19.96022653579712,60862,0.5
19.97334384918213,60862,0.5
19.98377823829651,60862,0.5
19.994120597839355,60862,0.5
20.0059654712677,60862,0.5
20.019624948501587,60862,0.5
20.03004002571106,60862,0.5
20.040282726287842,60862,0.5
20.050453424453735,60862,0.5
20.06146216392517,60868,0.5
20.07161808013916,60868,0.5
20.082064151763916,60868,0.5
20.092234134674072,60868,0.5
20.102614879608154,60868,0.5
20.112757444381714,60868,0.5
20.123064517974854,60868,0.5
20.136604070663452,60868,0.5
20.147200345993042,60868,0.5
20.15749716758728,60868,0.5
20.168320417404175,60874,0.5
20.17850399017334,60874,0.5
20.189292430877686,60874,0.5
20.199795246124268,60874,0.5
20.21007990837097,60874,0.5
20.22019124031067,60874,0.5
20.230324268341064,60874,0.5
20.241225481033325,60874,0.5
20.251753568649292,60874,0.5
20.26459240913391,60874,0.5
20.27484679222107,60879,0.5
20.286967992782593,60879,0.5
20.297067165374756,60879,0.5
20.30746030807495,60879,0.5
20.319267988204956,60879,0.5
20.330057859420776,60879,0.5
20.340479135513306,60879,0.5
20.350963354110718,60879,0.5
20.36112928390503,60879,0.5
20.37154984474182,60884,0.5
20.381784677505493,60884,0.5
20.39198088645935,60884,0.5
20.402101039886475,60884,0.4999759793281555
20.41244411468506,60884,0.4999759793281555
20.42335319519043,60884,0.4999189078807831
20.433642148971558,60884,0.4999189078807831
20.443934202194214,60884,0.4998076856136322
20.454289436340332,60884,0.4998076856136322
20.467310905456543,60884,0.4996558725833893
20.47818922996521,60884,0.4996558725833893
20.48958992958069,60890,0.4996558725833893
20.49980878829956,60890,0.4996558725833893
20.513925075531006,60890,0.4996558725833893
20.526515245437622,60890,0.4996558725833893
20.536765336990356,60890,0.4996558725833893
20.547057390213013,60890,0.4996558725833893
20.55818819999695,60890,0.4996558725833893
20.568464517593384,60890,0.4996558725833893
20.57872486114502,60890,0.4996558725833893
20.58903431892395,60894,0.4996558725833893
20.599258422851562,60894,0.49971306324005127
20.6095769405365,60894,0.49971306324005127
20.619810581207275,60894,0.49971306324005127
20.632704496383667,60894,0.49976351857185364
20.642956495285034,60894,0.49976351857185364
20.653212308883667,60894,0.49976351857185364
20.66351580619812,60894,0.49976351857185364
20.67513680458069,60894,0.49976351857185364
20.68543004989624,60898,0.4998076856136322
20.695744276046753,60898,0.4998076856136322
20.706311464309692,60898,0.4998275339603424
20.716723203659058,60898,0.4998275339603424
20.727070808410645,60898,0.49986323714256287
20.73735284805298,60898,0.49986323714256287
20.747552394866943,60898,0.49986323714256287
20.75781750679016,60898,0.49955621361732483
20.7704336643219,60898,0.49955621361732483
20.780714988708496,60898,0.49955621361732483
20.790968894958496,60902,0.49955621361732483
20.801199197769165,60902,0.49948039650917053
20.811850786209106,60902,0.49948039650917053
20.823804140090942,60902,0.4993511736392975
20.834370136260986,60902,0.4993511736392975
20.846139430999756,60902,0.4993511736392975
20.85718059539795,60902,0.4993511736392975
20.86953377723694,60902,0.49925413727760315
20.879905939102173,60902,0.4978090226650238
20.890212059020996,60902,0.4978090226650238
20.900766372680664,60906,0.4978090226650238
20.912641525268555,60906,0.4969957172870636
20.9229838848114,60906,0.4951689839363098
20.933579444885254,60906,0.4951689839363098
20.943865537643433,60906,0.4949902892112732
20.954344272613525,60906,0.4949902892112732
20.9649498462677,60906,0.49480727314949036
20.975592374801636,60906,0.49480727314949036
20.985909938812256,60906,0.49480727314949036
20.996201276779175,60909,0.4933972656726837
21.006377935409546,60909,0.49317747354507446
21.017176866531372,60909,0.49317747354507446
21.027367115020752,60909,0.4917556047439575
21.038326025009155,60909,0.4917556047439575
21.050474166870117,60909,0.4920051395893097
21.060574769973755,60909,0.4920051395893097
21.0717556476593,60909,0.4920051395893097
21.083080768585205,60909,0.4920051395893097
21.093351364135742,60909,0.4920051395893097
21.104509592056274,60912,0.4920051395893097
21.11476230621338,60912,0.4920051395893097
21.12629270553589,60912,0.4917556047439575
21.139736652374268,60912,0.4917556047439575
21.152551412582397,60912,0.4914979338645935
21.163275480270386,60912,0.4909728765487671
21.1742684841156,60912,0.4909728765487671
21.184436798095703,60912,0.48865294456481934
21.194631576538086,60912,0.48865294456481934
21.205246448516846,60914,0.4883382022380829
21.215503931045532,60914,0.4883382022380829
21.225873708724976,60914,0.48735907673835754
21.23619771003723,60914,0.48735907673835754
21.246347904205322,60914,0.48667678236961365
21.258259534835815,60914,0.48667678236961365
21.269501209259033,60914,0.4836976230144501
21.281099557876587,60914,0.4811917543411255
21.292733192443848,60914,0.4811917543411255
21.30375361442566,60914,0.4774702787399292
21.31443428993225,60917,0.4774702787399292
21.326108694076538,60917,0.476470410823822
21.336616277694702,60917,0.476470410823822
21.34686851501465,60917,0.4754413962364197
21.35822033882141,60917,0.4754413962364197
21.368733882904053,60917,0.471018522977829
21.378973484039307,60917,0.471018522977829
21.389601230621338,60917,0.4654429852962494
21.399864673614502,60917,0.46064141392707825
21.41455316543579,60917,0.46064141392707825
21.424741983413696,60918,0.45618659257888794
21.434937000274658,60918,0.45618659257888794
21.447754859924316,60918,0.45618659257888794
21.459335327148438,60918,0.45618659257888794
21.469731330871582,60918,0.45541444420814514
21.480055570602417,60918,0.45541444420814514
21.491506338119507,60918,0.45541444420814514
21.501797914505005,60918,0.45541444420814514
21.514344692230225,60920,0.45541444420814514
21.525065898895264,60920,0.45541444420814514
21.53536605834961,60920,0.45541444420814514
21.546030521392822,60920,0.45541444420814514
21.55668020248413,60920,0.45541444420814514
21.56687045097351,60920,0.45541444420814514
21.577335596084595,60920,0.45541444420814514
21.587517738342285,60920,0.45463326573371887
21.59808874130249,60920,0.45463326573371887
21.608582019805908,60920,0.4497539699077606
21.618895769119263,60922,0.44084328413009644
21.629215002059937,60922,0.44084328413009644
21.639519214630127,60922,0.44084328413009644
21.650102376937866,60922,0.4389478266239166
21.660341024398804,60922,0.4389478266239166
21.67069983482361,60922,0.42670658230781555
21.682182550430298,60922,0.41885676980018616
21.692466735839844,60922,0.41885676980018616
21.702881574630737,60922,0.41885676980018616
21.713347673416138,60922,0.38772931694984436
21.723670482635498,60922,0.37114444375038147
21.73425841331482,60922,0.37114444375038147
21.744429349899292,60922,0.354715496301651
21.754634380340576,60922,0.354715496301651
21.76499629020691,60922,0.34060561656951904
21.775256633758545,60922,0.34060561656951904
21.7858989238739,60922,0.3275313973426819
21.79605507850647,60922,0.3275313973426819
21.806260585784912,60922,0.2993016541004181
21.817606449127197,60922,0.2993016541004181
21.827852249145508,60923,0.29717686772346497
21.838315725326538,60923,0.28408631682395935
21.849515438079834,60923,0.28408631682395935
21.860182762145996,60923,0.28408631682395935
21.870516300201416,60923,0.2773483097553253
21.88304877281189,60923,0.2773483097553253
21.894009590148926,60923,0.2773483097553253
21.904645919799805,60923,0.27960965037345886
21.919227838516235,60923,0.27960965037345886
21.929349184036255,60923,0.28185564279556274
21.939570426940918,60923,0.28185564279556274
21.94987988471985,60923,0.30141153931617737
21.96009397506714,60923,0.30141153931617737
21.970396757125854,60923,0.30141153931617737
21.980494022369385,60923,0.30141153931617737
21.990681409835815,60923,0.27960965037345886
22.000895261764526,60923,0.28408631682395935
22.011016607284546,60923,0.28408631682395935
22.022133588790894,60923,0.29717686772346497
22.03236961364746,60923,0.29717686772346497
22.04255199432373,60923,0.30350661277770996
22.052777528762817,60923,0.30350661277770996
22.062981367111206,60923,0.3117394745349884
22.073142528533936,60923,0.3117394745349884
22.08345127105713,60923,0.3137848377227783
22.093658447265625,60923,0.3137848377227783
22.104543447494507,60923,0.31778424978256226
22.114704132080078,60923,0.31778424978256226
22.124964952468872,60923,0.321725994348526
22.136762619018555,60923,0.321725994348526
22.147079706192017,60923,0.33135297894477844
22.15726661682129,60923,0.33135297894477844
22.167521953582764,60923,0.3332313895225525
22.177881956100464,60923,0.3332313895225525
22.18803071975708,60923,0.3332313895225525
22.1986026763916,60923,0.3332313895225525
22.208879709243774,60923,0.3332313895225525
22.219857215881348,60923,0.3332313895225525
22.230046033859253,60923,0.3350958228111267
22.24050998687744,60924,0.3350958228111267
22.25069570541382,60924,0.3350958228111267
22.261127948760986,60924,0.3350958228111267
22.27131700515747,60924,0.33135297894477844
22.281413078308105,60924,0.31976231932640076
22.29190230369568,60924,0.31976231932640076
22.302059173583984,60924,0.31976231932640076
22.3144268989563,60924,0.31778424978256226
22.324607849121094,60924,0.30350661277770996
22.335131645202637,60924,0.30350661277770996
22.345365285873413,60926,0.28408631682395935
22.355525255203247,60926,0.28408631682395935
22.365976333618164,60926,0.28408631682395935
22.37932777404785,60926,0.28408631682395935
22.389564037322998,60926,0.28408631682395935
22.399749279022217,60926,0.28850194811820984
22.411455631256104,60926,0.28850194811820984
22.421584844589233,60926,0.2950371205806732
22.431963443756104,60926,0.2950371205806732
22.442123413085938,60926,0.2993016541004181
22.452253580093384,60930,0.2993016541004181
22.462653160095215,60930,0.2993016541004181
22.47289204597473,60930,0.2993016541004181
22.483859300613403,60930,0.30350661277770996
22.49410080909729,60930,0.30350661277770996
22.50454568862915,60930,0.30350661277770996
22.514711618423462,60930,0.30765241384506226
22.52485966682434,60930,0.2950371205806732
22.535707712173462,60930,0.2950371205806732
22.54609704017639,60930,0.29285696148872375
22.55622696876526,60934,0.29285696148872375
22.56629514694214,60934,0.28850194811820984
22.576568603515625,60934,0.28850194811820984
22.58724045753479,60934,0.28850194811820984
22.598241329193115,60934,0.28408631682395935
22.60854434967041,60934,0.28408631682395935
22.61887240409851,60934,0.28408631682395935
22.6292405128479,60934,0.28630173206329346
22.642065048217773,60934,0.2906869947910309
22.652421951293945,60934,0.2906869947910309
22.662778615951538,60938,0.2906869947910309
22.673136234283447,60938,0.30765241384506226
22.683686017990112,60938,0.325610488653183
22.694007873535156,60938,0.325610488653183
22.70430302619934,60938,0.354715496301651
22.714587926864624,60938,0.354715496301651
22.725123167037964,60938,0.35977664589881897
22.73545241355896,60938,0.35977664589881897
22.74561333656311,60938,0.3695622384548187
22.75575828552246,60938,0.3695622384548187
22.766002416610718,60941,0.38188067078590393
22.77645516395569,60941,0.38188067078590393
22.786659717559814,60941,0.3862856924533844
22.79686141014099,60941,0.3862856924533844
22.807175636291504,60941,0.39885684847831726
22.817487716674805,60941,0.39885684847831726
22.828782558441162,60941,0.40922367572784424
22.842435121536255,60941,0.40922367572784424
22.852664709091187,60941,0.40922367572784424
22.86285924911499,60941,0.40922367572784424
22.874140977859497,60945,0.41169607639312744
22.88440442085266,60945,0.41291525959968567
22.898478031158447,60945,0.41291525959968567
22.90967869758606,60945,0.41291525959968567
22.920754432678223,60945,0.41291525959968567
22.931045532226562,60945,0.41651928424835205
22.94138479232788,60945,0.41651928424835205
22.95163321495056,60945,0.417693555355072
22.962243795394897,60945,0.417693555355072
22.97248125076294,60948,0.41885676980018616
22.98264241218567,60948,0.41885676980018616
22.992796421051025,60948,0.41885676980018616
23.002979278564453,60948,0.41885676980018616
23.01311492919922,60948,0.41885676980018616
23.023393154144287,60948,0.41885676980018616
23.03415584564209,60948,0.41885676980018616
23.04628276824951,60948,0.41885676980018616
23.056509017944336,60948,0.41885676980018616
23.06670308113098,60948,0.41885676980018616
23.07693910598755,60952,0.417693555355072
23.087194681167603,60952,0.417693555355072
23.09758186340332,60952,0.417693555355072
23.107969045639038,60952,0.417693555355072
23.11817955970764,60952,0.417693555355072
23.12850284576416,60952,0.41651928424835205
23.138921976089478,60952,0.41651928424835205
23.149095058441162,60952,0.41651928424835205
23.15929865837097,60952,0.41651928424835205
23.169384479522705,60952,0.417693555355072
23.17962670326233,60954,0.417693555355072
23.18980860710144,60954,0.42115020751953125
23.20027184486389,60954,0.42115020751953125
23.214427947998047,60954,0.42115020751953125
23.22483491897583,60954,0.42115020751953125
23.235084295272827,60954,0.42000895738601685
23.24555206298828,60954,0.42000895738601685
23.255800485610962,60954,0.42000895738601685
23.265981674194336,60954,0.42000895738601685
23.27612566947937,60954,0.42000895738601685
23.28631854057312,60958,0.42000895738601685
23.296502828598022,60958,0.42000895738601685
23.30785298347473,60958,0.42000895738601685
23.318033695220947,60958,0.42000895738601685
23.328371047973633,60958,0.42000895738601685
23.34119176864624,60958,0.42000895738601685
23.351443767547607,60958,0.42000895738601685
23.36162304878235,60958,0.42000895738601685
23.37428045272827,60958,0.42115020751953125
23.38575029373169,60958,0.42115020751953125
23.39603590965271,60961,0.42341312766075134
23.406166315078735,60961,0.43602943420410156
23.41639280319214,60961,0.43602943420410156
23.426509618759155,60961,0.43602943420410156
23.43673300743103,60961,0.4379851222038269
23.446969747543335,60961,0.43990054726600647
23.45725178718567,60961,0.43990054726600647
23.46756625175476,60961,0.43990054726600647
23.477913856506348,60961,0.43990054726600647
23.488131523132324,60964,0.43990054726600647
23.498926877975464,60964,0.43990054726600647
23.50919198989868,60964,0.43990054726600647
23.519379377365112,60964,0.43990054726600647
23.530012369155884,60964,0.43990054726600647
23.540586709976196,60964,0.43990054726600647
23.550783157348633,60964,0.4389478266239166
23.561084985733032,60964,0.4389478266239166
23.57141947746277,60964,0.4309490919113159
23.581724405288696,60964,0.4309490919113159
23.59195375442505,60966,0.43198350071907043
23.60218358039856,60966,0.43198350071907043
23.612526416778564,60966,0.4389478266239166
23.62283158302307,60966,0.4389478266239166
23.633176565170288,60966,0.4389478266239166
23.64332938194275,60966,0.4389478266239166
23.653757333755493,60966,0.4389478266239166
23.664048433303833,60966,0.4389478266239166
23.674413442611694,60966,0.4389478266239166
23.685016632080078,60966,0.4389478266239166
23.69660782814026,60969,0.4389478266239166
23.7068874835968,60969,0.43701234459877014
23.717585563659668,60969,0.43701234459877014
23.727904558181763,60969,0.4330195188522339
23.738177061080933,60969,0.4330195188522339
23.748685121536255,60969,0.4256194829940796
23.759061098098755,60969,0.4256194829940796
23.76950979232788,60969,0.417693555355072
23.779601097106934,60969,0.417693555355072
23.790262699127197,60969,0.41651928424835205
23.800554037094116,60972,0.41651928424835205
23.812187433242798,60972,0.41651928424835205
23.822540521621704,60972,0.41651928424835205
23.832677602767944,60972,0.417693555355072
23.846256017684937,60972,0.42115020751953125
23.858341932296753,60972,0.42115020751953125
23.868537664413452,60972,0.42341312766075134
23.87875986099243,60972,0.42341312766075134
23.890186309814453,60972,0.4299042522907257
23.900404930114746,60972,0.4299042522907257
23.9105441570282,60975,0.4309490919113159
23.922223567962646,60975,0.4309490919113159
23.932501077651978,60975,0.4309490919113159
23.943180799484253,60975,0.4309490919113159
23.953466415405273,60975,0.42884892225265503
23.963670253753662,60975,0.42000895738601685
23.973846435546875,60975,0.42000895738601685
23.98630928993225,60975,0.42000895738601685
23.99662494659424,60975,0.41885676980018616
24.006974935531616,60978,0.41533389687538147
24.017189979553223,60978,0.41533389687538147
24.027396202087402,60978,0.41651928424835205
24.03769302368164,60978,0.41651928424835205
24.048158168792725,60978,0.41651928424835205
24.0591561794281,60978,0.41651928424835205
24.069395780563354,60978,0.4141373336315155
24.079755544662476,60978,0.4141373336315155
24.090194702148438,60978,0.4141373336315155
24.100605249404907,60978,0.4141373336315155
24.110891580581665,60980,0.4141373336315155
24.12146496772766,60980,0.41533389687538147
24.131762266159058,60980,0.41533389687538147
24.142070055007935,60980,0.41533389687538147
24.152481079101562,60980,0.41651928424835205
24.162687063217163,60980,0.42115020751953125
24.174338817596436,60980,0.42115020751953125
24.184542179107666,60980,0.42115020751953125
24.194708108901978,60980,0.42341312766075134
24.20502233505249,60980,0.4277830421924591
24.21563172340393,60982,0.4277830421924591
24.225945472717285,60982,0.4277830421924591
24.23620915412903,60982,0.4299042522907257
24.246421813964844,60982,0.43990054726600647
24.25751233100891,60982,0.43990054726600647
24.26925754547119,60982,0.43990054726600647
24.280436992645264,60982,0.43990054726600647
24.290611743927002,60982,0.4389478266239166
24.304300785064697,60982,0.4389478266239166
24.31448745727539,60982,0.43990054726600647
24.324923276901245,60986,0.4454197883605957
24.335569858551025,60986,0.4454197883605957
24.346035957336426,60986,0.4454197883605957
24.35639190673828,60986,0.4522351622581482
24.36701512336731,60986,0.45384305715560913
24.3772234916687,60986,0.45384305715560913
24.387337923049927,60986,0.45845815539360046
24.39755892753601,60986,0.45845815539360046
24.410285234451294,60986,0.4599223732948303
24.420560359954834,60989,0.4599223732948303
24.431960105895996,60989,0.4599223732948303
24.442296266555786,60989,0.46064141392707825
24.45259714126587,60989,0.46064141392707825
24.46287512779236,60989,0.46064141392707825
24.47333574295044,60989,0.46064141392707825
24.48358154296875,60989,0.46064141392707825
24.493799209594727,60989,0.46064141392707825
24.50410747528076,60989,0.4599223732948303
24.51455545425415,60989,0.4599223732948303
24.524720430374146,60989,0.457712858915329
24.535646438598633,60992,0.457712858915329
24.54615020751953,60992,0.457712858915329
24.556573152542114,60992,0.45695868134498596
24.566781282424927,60992,0.45695868134498596
24.579246044158936,60992,0.45695868134498596
24.58936882019043,60992,0.45695868134498596
24.599538564682007,60992,0.45695868134498596
24.609763383865356,60992,0.45695868134498596
24.620001554489136,60992,0.45695868134498596
24.630223274230957,60996,0.45695868134498596
24.640814065933228,60996,0.45695868134498596
24.651001691818237,60996,0.45695868134498596
24.661116123199463,60996,0.45695868134498596
24.671310901641846,60996,0.45618659257888794
24.68150496482849,60996,0.45618659257888794
24.691681623458862,60996,0.45618659257888794
24.7019145488739,60996,0.45618659257888794
24.712227821350098,60996,0.45618659257888794
24.722405672073364,60996,0.45618659257888794
24.732563734054565,61000,0.45618659257888794
24.74271845817566,61000,0.45618659257888794
24.75287914276123,61000,0.45384305715560913
24.76303458213806,61000,0.45384305715560913
24.77389430999756,61000,0.4522351622581482
24.784067153930664,61000,0.4522351622581482
24.79492950439453,61000,0.4497539699077606
24.805090188980103,61000,0.4497539699077606
24.81540870666504,61000,0.4497539699077606
24.825525283813477,61000,0.4497539699077606
24.83576488494873,61004,0.45304369926452637
24.846316814422607,61004,0.45304369926452637
24.856417894363403,61004,0.45304369926452637
24.866841554641724,61004,0.45304369926452637
24.8769748210907,61004,0.45384305715560913
24.887150526046753,61004,0.45463326573371887
24.899444580078125,61004,0.45463326573371887
24.910176277160645,61004,0.45463326573371887
24.920393466949463,61004,0.45541444420814514
24.93121576309204,61004,0.45541444420814514
24.941421031951904,61004,0.45541444420814514
24.953191995620728,61008,0.45541444420814514
24.96341609954834,61008,0.45541444420814514
24.974289655685425,61008,0.45541444420814514
24.98470425605774,61008,0.45541444420814514
24.996187210083008,61008,0.45541444420814514
25.006412267684937,61008,0.45541444420814514
25.016708850860596,61008,0.45541444420814514
25.0268771648407,61008,0.45541444420814514
25.037867546081543,61008,0.45618659257888794
25.04869532585144,61012,0.45618659257888794
25.058922052383423,61012,0.45618659257888794
25.069260597229004,61012,0.45541444420814514
25.08037543296814,61012,0.45541444420814514
25.090884685516357,61012,0.45541444420814514
25.104729890823364,61012,0.45541444420814514
25.114912509918213,61012,0.45541444420814514
25.125584840774536,61012,0.45541444420814514
25.136369228363037,61012,0.45541444420814514
25.146880865097046,61015,0.45541444420814514
25.15762710571289,61015,0.45618659257888794
25.167981386184692,61015,0.45618659257888794
25.178386449813843,61015,0.45618659257888794
25.188716173171997,61015,0.45618659257888794
25.199174165725708,61015,0.45618659257888794
25.20948028564453,61015,0.45618659257888794
25.21972393989563,61015,0.45618659257888794
25.230144023895264,61015,0.45618659257888794
25.24254274368286,61015,0.45618659257888794
25.252633571624756,61019,0.45618659257888794
25.264812231063843,61019,0.45618659257888794
25.27494716644287,61019,0.45541444420814514
25.285176038742065,61019,0.45541444420814514
25.29658031463623,61019,0.45541444420814514
25.306843280792236,61019,0.45541444420814514
25.31699776649475,61019,0.45463326573371887
25.3272385597229,61019,0.45463326573371887
25.33748435974121,61019,0.45384305715560913
25.348198413848877,61019,0.45384305715560913
25.3583664894104,61022,0.4522351622581482
25.368513107299805,61022,0.45304369926452637
25.378737211227417,61022,0.45304369926452637
25.389206409454346,61022,0.45304369926452637
25.39956045150757,61022,0.45304369926452637
25.409913539886475,61022,0.4522351622581482
25.420093536376953,61022,0.4522351622581482
25.430266857147217,61022,0.4522351622581482
25.440431118011475,61022,0.4522351622581482
25.450502395629883,61022,0.45304369926452637
25.460657596588135,61026,0.45304369926452637
25.471505880355835,61026,0.45384305715560913
25.48477792739868,61026,0.45384305715560913
25.49500036239624,61026,0.45384305715560913
25.505260944366455,61026,0.45384305715560913
25.515616178512573,61026,0.45384305715560913
25.52586007118225,61026,0.45384305715560913
25.536017179489136,61026,0.45384305715560913
25.54620885848999,61026,0.45384305715560913
25.556403160095215,61026,0.4522351622581482
25.56658697128296,61030,0.4522351622581482
25.576786994934082,61030,0.4522351622581482
25.589165210723877,61030,0.4522351622581482
25.599366903305054,61030,0.4522351622581482
25.609638690948486,61030,0.4522351622581482
25.6198468208313,61030,0.4522351622581482
25.632750272750854,61030,0.4522351622581482
25.642919063568115,61030,0.45304369926452637
25.65311288833618,61030,0.45304369926452637
25.663284063339233,61030,0.45304369926452637
25.67345118522644,61033,0.45304369926452637
25.68361735343933,61033,0.45304369926452637
25.693716287612915,61033,0.45384305715560913
25.703855276107788,61033,0.45384305715560913
25.714028358459473,61033,0.45384305715560913
25.724881649017334,61033,0.45463326573371887
25.735047578811646,61033,0.45541444420814514
25.745269775390625,61033,0.45541444420814514
25.755399227142334,61033,0.45695868134498596
25.765581607818604,61033,0.45695868134498596
25.775790691375732,61036,0.45695868134498596
25.78600525856018,61036,0.45695868134498596
25.796215772628784,61036,0.45845815539360046
25.80640697479248,61036,0.45845815539360046
25.81923007965088,61036,0.45845815539360046
25.82946467399597,61036,0.45845815539360046
25.839662075042725,61036,0.457712858915329
25.849887371063232,61036,0.457712858915329
25.860074281692505,61036,0.457712858915329
25.87274193763733,61036,0.457712858915329
25.883350610733032,61040,0.457712858915329
25.893670082092285,61040,0.457712858915329
25.903907775878906,61040,0.457712858915329
25.91430640220642,61040,0.4591946303844452
25.92583441734314,61040,0.4591946303844452
25.935993909835815,61040,0.4654429852962494
25.94666314125061,61040,0.4654429852962494
25.956870079040527,61040,0.4704318344593048
25.96695303916931,61040,0.4704318344593048
25.977137565612793,61040,0.4715974032878876
25.9873948097229,61043,0.4715974032878876
25.997523307800293,61043,0.47383588552474976
26.009106159210205,61043,0.47383588552474976
26.019302129745483,61043,0.47383588552474976
26.029549598693848,61043,0.47383588552474976
26.042815446853638,61043,0.47383588552474976
26.053186655044556,61043,0.4704318344593048
26.06544065475464,61043,0.4704318344593048
26.077681064605713,61043,0.4654429852962494
26.08938980102539,61046,0.4654429852962494
26.1001398563385,61046,0.464115709066391
26.11084532737732,61046,0.464115709066391
26.12152647972107,61046,0.4654429852962494
26.133206605911255,61046,0.4698372781276703
26.143418312072754,61046,0.4698372781276703
26.153971433639526,61046,0.4698372781276703
26.16666316986084,61046,0.47491583228111267
26.176859617233276,61046,0.47595956921577454
26.187054872512817,61050,0.47595956921577454
26.197346687316895,61050,0.4769739806652069
26.207523822784424,61050,0.4769739806652069
26.218133449554443,61050,0.4774702787399292
26.22849702835083,61050,0.4774702787399292
26.240113258361816,61050,0.4774702787399292
26.2503502368927,61050,0.47795942425727844
26.261550903320312,61050,0.47795942425727844
26.271726369857788,61050,0.4769739806652069
26.282129049301147,61050,0.4769739806652069
26.293280363082886,61054,0.47595956921577454
26.304192066192627,61054,0.47595956921577454
26.31489109992981,61054,0.47595956921577454
26.325464010238647,61054,0.47383588552474976
26.33638572692871,61054,0.47273194789886475
26.346651077270508,61054,0.47273194789886475
26.357104778289795,61054,0.47216853499412537
26.367305040359497,61054,0.47216853499412537
26.37763810157776,61054,0.47216853499412537
26.388973474502563,61054,0.47216853499412537
26.399088382720947,61058,0.47216853499412537
26.410271883010864,61058,0.47216853499412537
26.42097020149231,61058,0.47216853499412537
26.43114185333252,61058,0.47216853499412537
26.441710948944092,61058,0.47216853499412537
26.452402591705322,61058,0.47216853499412537
26.46273970603943,61058,0.47216853499412537
26.47294855117798,61058,0.47216853499412537
26.489281177520752,61058,0.47216853499412537
26.499480485916138,61062,0.47216853499412537
26.510918378829956,61062,0.47216853499412537
26.521070957183838,61062,0.47216853499412537
26.531579971313477,61062,0.47216853499412537
26.542205572128296,61062,0.47216853499412537
26.553001403808594,61062,0.47216853499412537
26.563364267349243,61062,0.47216853499412537
26.57370114326477,61062,0.47216853499412537
26.58386778831482,61062,0.47216853499412537
26.59421420097351,61062,0.47216853499412537
26.604454278945923,61066,0.47216853499412537
26.614606618881226,61066,0.4732877016067505
26.624783754348755,61066,0.4732877016067505
26.635395765304565,61066,0.4732877016067505
26.651719570159912,61066,0.47383588552474976
26.66202187538147,61066,0.47438278794288635
26.672452449798584,61066,0.47438278794288635
26.68260884284973,61066,0.47491583228111267
26.694419145584106,61066,0.47491583228111267
26.704569101333618,61070,0.4754413962364197
26.71514654159546,61070,0.4754413962364197
26.725449562072754,61070,0.4754413962364197
26.736196994781494,61070,0.4754413962364197
26.746724843978882,61070,0.4754413962364197
26.757004737854004,61070,0.47438278794288635
26.76732611656189,61070,0.47438278794288635
26.778417348861694,61070,0.47273194789886475
26.78912854194641,61070,0.47273194789886475
26.799399375915527,61070,0.4715974032878876
26.809666633605957,61073,0.4715974032878876
26.821322441101074,61073,0.471018522977829
26.831806182861328,61073,0.471018522977829
26.842192888259888,61073,0.471018522977829
26.85236167907715,61073,0.4715974032878876
26.862918376922607,61073,0.4715974032878876
26.873206853866577,61073,0.4715974032878876
26.8834011554718,61073,0.4774702787399292
26.894397497177124,61073,0.47795942425727844
26.90471363067627,61073,0.47795942425727844
26.915022134780884,61077,0.47795942425727844
26.926353931427002,61077,0.4754413962364197
26.93660068511963,61077,0.47595956921577454
26.947760820388794,61077,0.47595956921577454
26.958211660385132,61077,0.476470410823822
26.968397617340088,61077,0.476470410823822
26.97860050201416,61077,0.4774702787399292
26.988786935806274,61077,0.4774702787399292
26.999480485916138,61077,0.4774702787399292
27.00969648361206,61077,0.4774702787399292
27.02001929283142,61080,0.4774702787399292
27.032570362091064,61080,0.4774702787399292
27.04299259185791,61080,0.4769739806652069
27.053221464157104,61080,0.4769739806652069
27.064577102661133,61080,0.476470410823822
27.074822187423706,61080,0.47595956921577454
27.086825609207153,61080,0.47595956921577454
27.097086668014526,61080,0.4754413962364197
27.10751700401306,61080,0.4754413962364197
27.118158102035522,61080,0.4754413962364197
27.12857222557068,61084,0.47491583228111267
27.139202117919922,61084,0.47438278794288635
27.150675773620605,61084,0.47438278794288635
27.16107678413391,61084,0.47438278794288635
27.171333074569702,61084,0.4754413962364197
27.18160843849182,61084,0.4754413962364197
27.19190216064453,61084,0.4754413962364197
27.202148914337158,61084,0.4754413962364197
27.212480306625366,61084,0.4754413962364197
27.22278141975403,61084,0.4754413962364197
27.23301887512207,61088,0.4754413962364197
27.24322748184204,61088,0.4754413962364197
27.253507375717163,61088,0.4754413962364197
27.263777017593384,61088,0.4754413962364197
27.274277448654175,61088,0.47595956921577454
27.29002809524536,61088,0.47595956921577454
27.30031681060791,61088,0.47595956921577454
27.312530994415283,61088,0.47595956921577454
27.32264757156372,61088,0.47595956921577454
27.333303689956665,61091,0.47595956921577454
27.34407901763916,61091,0.47595956921577454
27.35431694984436,61091,0.47595956921577454
27.36459994316101,61091,0.47595956921577454
27.37496590614319,61091,0.47595956921577454
27.385194778442383,61091,0.47595956921577454
